"Hormone","Group","W","p_value","Normal"
"hormone1","0",0.56766,0,"No"
"hormone1","1",0.88912,0,"No"
"hormone2","0",0.73723,0,"No"
"hormone2","1",0.6906,0,"No"
"hormone3","0",0.56732,0,"No"
"hormone3","1",0.62185,0,"No"
"hormone4","0",0.36599,0,"No"
"hormone4","1",0.46714,0,"No"
"hormone5","0",0.56255,0,"No"
"hormone5","1",0.6336,0,"No"
"hormone6","0",0.863,0,"No"
"hormone6","1",0.89542,0,"No"
"hormone7","0",0.82266,0,"No"
"hormone7","1",0.818,0,"No"
"hormone8","0",0.9309,0,"No"
"hormone8","1",0.9562,6e-05,"No"
"hormone10_generated","0",0.02091,0,"No"
"hormone10_generated","1",0.74439,0,"No"
